stop_id,stop_name,stop_lat,stop_lon
"at:47:1187:1:30250","Innsbruck, Stazione di Innsbruck Centrale","47.2633559184344","11.40074346022"
"at:47:2263:1:1","Matrei am Brenner, Stazione di Matrei","47.1270964389049","11.4527641032531"
"at:47:2263:2:2","Matrei am Brenner, Stazione di Matrei","47.1270585020542","11.4528546577937"
"at:47:2264:1:1","Steinach am Brenner, Stazione di Steinach in Tirol","47.0893212515548","11.4697650724349"
"at:47:2264:2:2","Steinach am Brenner, Stazione di Steinach in Tirol","47.0893369599324","11.4698712096202"
"at:47:3873:1:30400","Lienz","46.8283666790709","12.7711029335877"
"at:47:3873:30:A","Lienz, Stazione di Lienz","46.8287011645609","12.7707854120694"
"at:47:3873:30:B","Lienz, Stazione di Lienz","46.8290195940308","12.771227345415"
"at:47:3875:1:30402","Thal","46.7841286728113","12.6708007155872"
"at:47:3875:30","Thal, Stazione di Thal","46.7844747177272","12.6709552951065"
"at:47:3875:30:A","Thal, Stazione di Thal","46.7845432032764","12.6710647773798"
"at:47:3876:1:30403","Mittewald an der Drau","46.7696422697343","12.5950727625526"
"at:47:3876:30:A","Mittewald, Stazione di Mittewald","46.7700676202907","12.5952844870196"
"at:47:3876:30:B","Mittewald, Stazione di Mittewald","46.7699505150678","12.5950016067296"
"at:47:3877:1:30404","Abfaltersbach","46.7533764381517","12.5111906775741"
"at:47:3877:30:A","Abfaltersbach, Stazione di Abfaltersbach","46.7534276708837","12.5115737597094"
"at:47:3878:1:30405","Tassenbach","46.7468648893048","12.4659229970218"
"at:47:3879:1:30406","Sillian","46.7456411579872","12.4250077202606"
"at:47:3879:30:2566","Sillian, Stazione di Sillian","46.7457728163691","12.4245185382462"
"at:47:3880:1:30407","Weitlanbrunn","46.7430267068713","12.3901344418235"
"at:47:3881:1:1","Heinfels","46.7459036121637","12.4444281186509"
"at:47:61095:0:55","Bergkastel","46.8755149395196","10.5069537183265"
"at:47:61112:0:1549","Nauders, Mühle","46.8881408755649","10.5014661261336"
"at:47:61115:0:1597","Nauders, Reschenpass","46.8503797516274","10.5049386781712"
"at:47:61115:0:52","Nauders, Reschenpass","46.8503093362818","10.5048186563999"
"at:47:62378:0:2465","Obergurgl Festkoglbahn","46.8759084691661","11.0325879835039"
"at:47:62378:0:2466","Obergurgl Festkoglbahn","46.8757945847092","11.0324130745055"
"at:47:62565:0:2459","Timmelsjoch Schmugglerdenkmal","46.9193630148995","11.071900494827"
"at:47:62565:0:2460","Timmelsjoch Schmugglerdenkmal","46.9192891698346","11.0720027211567"
"at:47:64776:0:2463","Obergurgl Hotel Mühle","46.8848643636313","11.0375597920546"
"at:47:64776:0:2464","Obergurgl Hotel Mühle","46.8849547632276","11.0375369646156"
"at:47:64777:0:2467","Obergurgl Hotel Hochfirst","46.8738562516066","11.0305813632254"
